WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-47,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-54,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-57,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-59,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-59,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-72,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-55,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-72,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-74,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-47,32.10385553278937,35.21246196395253,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-47,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-54,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-56,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-57,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-58,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-71,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-55,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-72,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-74,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-47,32.10401427158466,35.21208324330946,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-45,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-54,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-59,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-58,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-59,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-71,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-74,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-55,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-72,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-74,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-47,32.10417301037995,35.21170452266639,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-46,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-51,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-59,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-59,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-62,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-71,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-73,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.104331749175245,35.21132580202332,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-39,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-53,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-53,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-65,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-55,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-68,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-71,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.10449048797054,35.21094708138025,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-42,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-51,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-52,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-59,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-55,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-67,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-73,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.10464922676583,35.21056836073718,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],2017-10-31 17:33:37,44,-41,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-10-31 17:33:37,36,-50,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-10-31 17:33:37,11,-52,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-10-31 17:33:37,6,-59,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-10-31 17:33:37,6,-54,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 17:33:37,1,-71,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 17:33:37,11,-71,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:33:37,36,-50,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:33:37,36,-79,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:33:37,36,-39,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-31 17:33:37,7,-88,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:33:37,36,-79,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:33:48,36,-74,32.104775150562176,35.21049975856224,729.6259466874621,48,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:33:48,36,-74,32.104775150562176,35.21049975856224,729.6259466874621,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:33:55,36,-69,32.10470011145097,35.21044886066447,725.9593333896609,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:34:07,36,-42,32.104764604676426,35.21045316353391,710.8531620080098,16,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:34:12,36,-69,32.104739653815884,35.21045739492878,710.3383824697996,16,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-10-31 17:34:13,5,-88,32.10474466217962,35.210463113093,710.0510894008305,16,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 17:34:29,1,-65,32.10479202890514,35.21043000998073,699.7535865239412,24,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-10-31 17:34:36,6,-87,32.10477601353217,35.21046721227782,702.264976601113,24,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-10-31 17:34:41,11,-91,32.10474019099311,35.210412302065166,702.1381351817056,24,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 17:34:49,11,-64,32.104675769116795,35.21055112291196,699.0440412183664,16,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-10-31 17:34:51,11,-46,32.10466584356113,35.21056092455027,698.2787280834764,16,WIFI
08:97:58:33:a4:da,NIPPON_0769,[WPA-PSK-CCMP][WPS][ESS],2017-10-31 17:35:07,2,-88,32.10459819291461,35.21080739241465,692.7180768681345,16,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-10-31 17:35:27,6,-54,32.10454336623248,35.210790276152785,681.6440683643497,24,WIFI
d8:fe:e3:03:4f:a9,EVE,[WPA2-PSK-CCMP][ESS],2017-10-31 17:35:27,1,-90,32.10454336623248,35.210790276152785,681.6440683643497,24,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],2017-10-31 18:38:58,44,-39,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-10-31 18:38:58,6,-58,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-10-31 18:38:58,6,-60,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 18:38:58,1,-71,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-10-31 18:38:58,36,-50,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-10-31 18:38:58,36,-58,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],2017-10-31 18:38:58,36,-39,32.10470589897895,35.21053965019029,700.4062669878384,24,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-10-31 18:39:01,6,-52,32.10470270359723,35.21054269680717,700.6840822396065,24,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-10-31 18:50:13,11,-51,32.104991674881546,35.21000580051623,747.2035419757195,48,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 18:50:13,11,-75,32.104991674881546,35.21000580051623,747.2035419757195,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 18:50:13,36,-79,32.104991674881546,35.21000580051623,747.2035419757195,48,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 18:50:13,36,-82,32.104991674881546,35.21000580051623,747.2035419757195,48,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-10-31 18:50:13,0,-113,32.104991674881546,35.21000580051623,747.2035419757195,48,GSM
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-31 18:50:23,7,-90,32.104968777707825,35.21004306525746,745.9233707977227,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 18:50:25,36,-73,32.1049131951481,35.210056425839475,745.7183695175659,48,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-10-31 18:50:25,5,-88,32.1049131951481,35.210056425839475,745.7183695175659,48,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 18:50:25,36,-75,32.1049131951481,35.210056425839475,745.7183695175659,48,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 18:50:36,11,-70,32.104870648002475,35.21007740298113,745.3356315010436,24,WIFI
70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-10-31 18:50:39,1,-88,32.10486950701739,35.2100781083392,745.2382140183996,24,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS],2017-10-31 18:50:39,1,-89,32.10486950701739,35.2100781083392,745.2382140183996,24,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-10-31 22:22:29,11,-58,32.10462116495942,35.205185957215924,669.3439513176329,16,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-10-31 22:22:29,0,-113,32.10462116495942,35.205185957215924,669.3439513176329,16,GSM
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-10-31 22:22:32,11,-52,32.10462151347287,35.2051864833285,669.3240298413988,16,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],2017-10-31 22:22:32,6,-91,32.10462151347287,35.2051864833285,669.3240298413988,16,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-10-31 22:22:41,6,-33,32.10473727344182,35.20528075505868,669.1775925919412,12,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-10-31 22:22:41,11,-75,32.10473727344182,35.20528075505868,669.1775925919412,12,WIFI
ae:81:12:3c:fc:26,DIRECT-DMNAAMA-PCmsLF,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-10-31 22:22:41,6,-85,32.10473727344182,35.20528075505868,669.1775925919412,12,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-11-07 09:15:28,6,-35,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-11-07 09:15:28,11,-79,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-11-07 09:15:28,11,-55,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],2017-11-07 09:15:28,11,-88,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-11-07 09:15:28,6,-89,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-11-07 09:15:28,6,-85,32.10411788113296,35.205121534527656,847.8525323314711,24,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-07 09:15:28,0,-113,32.10411788113296,35.205121534527656,847.8525323314711,24,GSM
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-11-07 09:15:40,11,-74,32.104117770898,35.20512203543126,828.3087285752041,24,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],2017-11-07 09:15:40,6,-91,32.104117770898,35.20512203543126,828.3087285752041,24,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-11-07 09:15:46,6,-27,32.10411789394158,35.20512226496817,820.9599914319656,24,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-11-07 09:15:46,11,-68,32.10411789394158,35.20512226496817,820.9599914319656,24,WIFI
8c:0c:90:ae:e3:a3,,[WPA2-PSK-CCMP][ESS],2017-11-07 09:16:04,6,-90,32.10411822329108,35.20512209072472,820.5430933519658,16,WIFI
8c:0c:90:2f:35:38,Ariel_University,[ESS],2017-11-07 09:16:07,6,-90,32.104118360717706,35.20512195330837,817.460959767048,16,WIFI
24:c9:a1:36:51:b8,Ariel_University,[ESS],2017-11-07 09:16:31,2,-92,32.10413238078578,35.205110371771134,798.8565512626302,48,WIFI
8c:0c:90:af:35:33,,[WPA2-PSK-CCMP][ESS],2017-11-07 09:20:08,6,-89,32.104691978573015,35.20486338404434,755.6227922409399,48,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-36,32.08060850456512,35.215722673768035,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-71,32.08060850456512,35.215722673768035,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-61,32.08060850456512,35.215722673768035,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.08060850456512,35.215722673768035,0,68.10758972167969,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08060850456512,35.215722673768035,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-33,32.08118192061293,35.215464119250804,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.08118192061293,35.215464119250804,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-60,32.08118192061293,35.215464119250804,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-85,32.08118192061293,35.215464119250804,0,68.10758972167969,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,6,-90,32.08118192061293,35.215464119250804,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-33,32.081755336660734,35.21520556473357,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.081755336660734,35.21520556473357,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-60,32.081755336660734,35.21520556473357,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-87,32.081755336660734,35.21520556473357,0,68.10758972167969,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,6,-90,32.081755336660734,35.21520556473357,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-38,32.08213761402594,35.21503319505542,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.08213761402594,35.21503319505542,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-60,32.08213761402594,35.21503319505542,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-87,32.08213761402594,35.21503319505542,0,68.10758972167969,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,6,-90,32.08213761402594,35.21503319505542,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-27,32.08290216875635,35.21468845569911,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-70,32.08290216875635,35.21468845569911,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-59,32.08290216875635,35.21468845569911,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-87,32.08290216875635,35.21468845569911,0,68.10758972167969,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,6,-90,32.08290216875635,35.21468845569911,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-37,32.083475584804155,35.21442990118188,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.083475584804155,35.21442990118188,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-59,32.083475584804155,35.21442990118188,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.083475584804155,35.21442990118188,0,68.10758972167969,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.083475584804155,35.21442990118188,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-33,32.08404900085196,35.21417134666465,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.08404900085196,35.21417134666465,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-62,32.08404900085196,35.21417134666465,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.08404900085196,35.21417134666465,0,68.10758972167969,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.08404900085196,35.21417134666465,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-29,32.08462241689977,35.21391279214742,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.08462241689977,35.21391279214742,0,68.10758972167969,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-60,32.08462241689977,35.21391279214742,0,68.10758972167969,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.08462241689977,35.21391279214742,0,68.10758972167969,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.08462241689977,35.21391279214742,0,68.10758972167969,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-31,32.085195832947576,35.21365423763019,0,68.10758972167969,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.085195832947576,35.21365423763019,0,68.10758972167969,WIFI
